0	0.082695	Nil
0	0.083130	Nil
0	0.073136	Nil
0	0.082825	Nil
0	0.072909	Nil
0	0.083733	Nil
0	0.082122	Nil
0	0.071969	Nil
0	0.081562	Nil
0	0.083033	Nil
0	0.083312	Nil
0	0.081577	Nil
0	0.083534	Nil
0	0.088132	Nil
0	0.083097	Nil
0	0.083791	Nil
0	0.084803	Nil
0	0.088665	Nil
0	0.084894	Nil
0	0.083067	Nil
0	0.083558	Nil
0	0.090019	Nil
0	0.083941	Nil
0	0.101178	Nil
0	0.082569	Nil
0	0.074662	Nil
0	0.080431	Nil
0	0.079179	Nil
0	0.078965	Nil
0	0.079451	Nil
0	0.079611	Nil
0	0.080753	Nil
0	0.079559	Nil
0	0.079232	Nil
0	0.071189	Nil
0	0.080670	Nil
0	0.075608	Nil
0	0.081905	Nil
0	0.074891	Nil
0	0.067523	Nil
0	0.077926	Nil
0	0.075128	Nil
0	0.082085	Nil
0	0.075329	Nil
0	0.076759	Nil
0	0.072145	Nil
0	0.072223	Nil
0	0.076126	Nil
0	0.076411	Nil
0	0.077391	Nil
0	0.077611	Nil
0	0.077121	Nil
0	0.080036	Nil
0	0.079719	Nil
0	0.077415	Nil
0	0.084226	Nil
0	0.080358	Nil
0	0.081729	Nil
0	0.080451	Nil
0	0.084246	Nil
0	0.078434	Nil
0	0.078058	Nil
0	0.078775	Nil
0	0.078810	Nil
0	0.080057	Nil
0	0.071055	Nil
0	0.070030	Nil
0	0.079692	Nil
0	0.078912	Nil
0	0.065380	Nil
0	0.070732	Nil
0	0.064911	Nil
0	0.073327	Nil
0	0.068734	Nil
0	0.077268	Nil
0	0.077573	Nil
0	0.072188	Nil
0	0.080577	Nil
0	0.069863	Nil
0	0.070365	Nil
0	0.068754	Nil
0	0.079758	Nil
0	0.073656	Nil
0	0.082299	Nil
0	0.083108	Nil
0	0.076119	Nil
0	0.068747	Nil
0	0.068037	Nil
0	0.069447	Nil
0	0.088400	Nil
0	0.068540	Nil
0	0.091969	Nil
0	0.079284	Nil
0	0.078609	Nil
0	0.066447	Nil
0	0.076744	Nil
0	0.076233	Nil
0	0.077252	Nil
0	0.077368	Nil
0	0.074419	Nil
0	0.075136	Nil
0	0.075818	Nil
0	0.075528	Nil
0	0.076480	Nil
0	0.075560	Nil
0	0.075804	Nil
0	0.080262	Nil
0	0.076663	Nil
0	0.076680	Nil
0	0.071487	Nil
0	0.082166	Nil
0	0.082083	Nil
0	0.082004	Nil
0	0.082025	Nil
0	0.072508	Nil
0	0.085029	Nil
0	0.073693	Nil
0	0.076711	Nil
0	0.077091	Nil
0	0.076832	Nil
0	0.079550	Nil
0	0.080956	Nil
0	0.082567	Nil
0	0.089487	Nil
0	0.086420	Nil
0	0.084251	Nil
0	0.073932	Nil
0	0.085101	Nil
0	0.081734	Nil
0	0.080918	Nil
0	0.082509	Nil
0	0.081626	Nil
0	0.072086	Nil
0	0.070669	Nil
0	0.082617	Nil
0	0.071082	Nil
0	0.082252	Nil
0	0.071229	Nil
0	0.081829	Nil
0	0.084055	Nil
0	0.083615	Nil
0	0.083423	Nil
0	0.073908	Nil
0	0.083460	Nil
0	0.083656	Nil
0	0.083816	Nil
0	0.071480	Nil
0	0.069489	Nil
0	0.087566	Nil
0	0.078267	Nil
0	0.066112	Nil
0	0.078797	Nil
0	0.079032	Nil
0	0.070599	Nil
0	0.072274	Nil
0	0.083088	Nil
0	0.071696	Nil
0	0.077446	Nil
0	0.076693	Nil
0	0.077074	Nil
0	0.075516	Nil
0	0.076255	Nil
0	0.081916	Nil
0	0.071746	Nil
0	0.081457	Nil
0	0.071778	Nil
0	0.080974	Nil
0	0.071477	Nil
0	0.082592	Nil
0	0.076034	Nil
0	0.071777	Nil
0	0.080668	Nil
0	0.072135	Nil
0	0.073875	Nil
0	0.075909	Nil
0	0.079180	Nil
0	0.077815	Nil
0	0.077635	Nil
0	0.076392	Nil
0	0.077680	Nil
0	0.081189	Nil
0	0.071518	Nil
0	0.082107	Nil
0	0.071482	Nil
0	0.076976	Nil
0	0.081096	Nil
0	0.076842	Nil
0	0.083931	Nil
0	0.083123	Nil
0	0.082990	Nil
0	0.083546	Nil
0	0.083489	Nil
0	0.116618	Nil
0	0.078188	Nil
0	0.076572	Nil
0	0.078947	Nil
0	0.077512	Nil
0	0.076115	Nil
0	0.077237	Nil
0	0.076231	Nil
0	0.077991	Nil
0	0.077214	Nil
0	0.072337	Nil
0	0.086112	Nil
0	0.073316	Nil
0	0.081627	Nil
0	0.074467	Nil
0	0.082821	Nil
0	0.075829	Nil
0	0.075786	Nil
0	0.075492	Nil
0	0.074852	Nil
0	0.082612	Nil
0	0.072132	Nil
0	0.071567	Nil
0	0.074799	Nil
0	0.071720	Nil
0	0.081024	Nil
0	0.081502	Nil
0	0.082382	Nil
0	0.076538	Nil
0	0.074737	Nil
0	0.076312	Nil
0	0.077558	Nil
0	0.083158	Nil
0	0.078627	Nil
0	0.094714	Nil
0	0.076513	Nil
0	0.081880	Nil
0	0.074661	Nil
0	0.074238	Nil
0	0.098417	Nil
0	0.083202	Nil
0	0.086285	Nil
0	0.072746	Nil
0	0.073068	Nil
0	0.071454	Nil
0	0.079511	Nil
0	0.070549	Nil
0	0.071224	Nil
0	0.069677	Nil
0	0.072891	Nil
0	0.084975	Nil
0	0.076405	Nil
0	0.074964	Nil
0	0.080693	Nil
0	0.079436	Nil
0	0.081892	Nil
0	0.079581	Nil
0	0.080033	Nil
0	0.078462	Nil
0	0.084206	Nil
0	0.082493	Nil
0	0.068392	Nil
0	0.078735	Nil
0	0.079483	Nil
0	0.084901	Nil
0	0.084549	Nil
0	0.072444	Nil
0	0.072246	Nil
0	0.073246	Nil
0	0.078407	Nil
0	0.073368	Nil
0	0.078381	Nil
0	0.101025	Nil
0	0.079988	Nil
0	0.079896	Nil
0	0.068230	Nil
0	0.066744	Nil
0	0.067532	Nil
100	0.989300	0.009893
100	0.835276	0.008353
100	0.783891	0.007839
100	0.770453	0.007705
100	0.800366	0.008004
100	0.821906	0.008219
100	0.764213	0.007642
100	0.889328	0.008893
100	0.894523	0.008945
100	0.794985	0.007950
100	0.822173	0.008222
100	0.745044	0.007450
100	0.887247	0.008872
100	0.787369	0.007874
100	0.817697	0.008177
100	0.752182	0.007522
100	0.810353	0.008104
100	0.823503	0.008235
100	0.777303	0.007773
100	0.876870	0.008769
100	0.814138	0.008141
100	0.758460	0.007585
100	0.829606	0.008296
100	0.752264	0.007523
100	0.861966	0.008620
100	0.813410	0.008134
100	0.820697	0.008207
100	0.864589	0.008646
100	0.816008	0.008160
100	0.863297	0.008633
100	0.778091	0.007781
100	0.822576	0.008226
100	0.725390	0.007254
100	0.816195	0.008162
100	0.767666	0.007677
100	0.848295	0.008483
100	0.781274	0.007813
100	0.802997	0.008030
100	0.725465	0.007255
100	0.828210	0.008282
100	0.807655	0.008077
100	0.763893	0.007639
100	0.797263	0.007973
100	0.821536	0.008215
100	0.860272	0.008603
100	0.849106	0.008491
100	0.765040	0.007650
100	0.788989	0.007890
100	0.821777	0.008218
100	0.769904	0.007699
100	0.804310	0.008043
100	0.768809	0.007688
100	0.811097	0.008111
100	0.787507	0.007875
100	0.796171	0.007962
100	0.766967	0.007670
100	0.851170	0.008512
100	0.769022	0.007690
100	0.807639	0.008076
100	0.776535	0.007765
100	0.792122	0.007921
100	0.806337	0.008063
100	0.782684	0.007827
100	0.824599	0.008246
100	0.872381	0.008724
100	0.747353	0.007474
100	0.759728	0.007597
100	0.813726	0.008137
100	0.842336	0.008423
100	0.751672	0.007517
100	0.818359	0.008184
100	0.748712	0.007487
100	0.889438	0.008894
100	0.765433	0.007654
100	0.732451	0.007325
100	0.780404	0.007804
100	0.747370	0.007474
100	0.818084	0.008181
100	0.769564	0.007696
100	0.723374	0.007234
100	0.850781	0.008508
100	0.745632	0.007456
100	0.862647	0.008626
100	0.800874	0.008009
100	0.767579	0.007676
100	0.726178	0.007262
100	0.813901	0.008139
100	0.811394	0.008114
100	0.784426	0.007844
100	0.903991	0.009040
100	0.797465	0.007975
100	0.764497	0.007645
100	0.771238	0.007712
100	0.832923	0.008329
100	0.820459	0.008205
100	0.855787	0.008558
100	0.851688	0.008517
100	0.790492	0.007905
100	0.732732	0.007327
100	0.817525	0.008175
100	0.841179	0.008412
100	0.799695	0.007997
100	0.796735	0.007967
100	0.750787	0.007508
100	0.807297	0.008073
100	0.881392	0.008814
100	0.776107	0.007761
100	1.742033	0.017420
100	0.745348	0.007453
100	0.826909	0.008269
100	0.908835	0.009088
100	0.890216	0.008902
100	0.958873	0.009589
100	0.795994	0.007960
100	0.862364	0.008624
100	0.827764	0.008278
100	0.785060	0.007851
100	0.763951	0.007640
100	0.813868	0.008139
100	0.761644	0.007616
100	0.738531	0.007385
100	0.815224	0.008152
100	0.774142	0.007741
100	0.787080	0.007871
100	0.770871	0.007709
100	0.802001	0.008020
100	0.890746	0.008907
100	0.843286	0.008433
100	0.789764	0.007898
100	0.863374	0.008634
100	0.732299	0.007323
100	0.750291	0.007503
100	0.834720	0.008347
100	0.798090	0.007981
100	0.780824	0.007808
100	0.839818	0.008398
100	0.736204	0.007362
100	0.814773	0.008148
100	0.837852	0.008379
100	0.778068	0.007781
100	0.796955	0.007970
100	0.751363	0.007514
100	0.784067	0.007841
100	0.817360	0.008174
100	0.802715	0.008027
100	0.776063	0.007761
100	0.786508	0.007865
100	0.787647	0.007876
100	0.882989	0.008830
100	0.789909	0.007899
100	0.835233	0.008352
100	0.741966	0.007420
100	0.758181	0.007582
100	0.818923	0.008189
100	0.976300	0.009763
100	0.766251	0.007663
100	0.738511	0.007385
100	0.820303	0.008203
100	0.889936	0.008899
100	0.766063	0.007661
100	0.884905	0.008849
100	0.801311	0.008013
100	0.782920	0.007829
100	0.740668	0.007407
100	0.773081	0.007731
100	0.781009	0.007810
100	0.783336	0.007833
100	0.761428	0.007614
100	0.746876	0.007469
100	0.778583	0.007786
100	0.789279	0.007893
100	0.805707	0.008057
100	0.802681	0.008027
100	0.805989	0.008060
100	0.825557	0.008256
100	0.789368	0.007894
100	0.855181	0.008552
100	0.857947	0.008579
100	0.747389	0.007474
100	0.804983	0.008050
100	0.744223	0.007442
100	0.777346	0.007773
100	0.767632	0.007676
100	0.843813	0.008438
100	0.805713	0.008057
100	0.755378	0.007554
100	0.712363	0.007124
100	0.738590	0.007386
100	0.776100	0.007761
100	0.814489	0.008145
100	0.756079	0.007561
100	0.763398	0.007634
100	0.767891	0.007679
100	0.733994	0.007340
100	0.858616	0.008586
100	0.767675	0.007677
100	0.784459	0.007845
100	0.746415	0.007464
100	0.811850	0.008118
100	0.757521	0.007575
100	0.735221	0.007352
100	0.733019	0.007330
100	0.844742	0.008447
100	1.055738	0.010557
100	0.780199	0.007802
100	0.828872	0.008289
100	0.742473	0.007425
100	0.758479	0.007585
100	0.784572	0.007846
100	0.751554	0.007516
100	0.788898	0.007889
100	0.808967	0.008090
100	0.754414	0.007544
100	0.782619	0.007826
100	0.734161	0.007342
100	0.787386	0.007874
100	0.734937	0.007349
100	0.746050	0.007461
100	0.824823	0.008248
100	0.781432	0.007814
100	0.843878	0.008439
100	0.898199	0.008982
100	0.792638	0.007926
100	0.835036	0.008350
100	0.771470	0.007715
100	0.735137	0.007351
100	0.812128	0.008121
100	0.769125	0.007691
100	0.827268	0.008273
100	0.802718	0.008027
100	0.778717	0.007787
100	0.768390	0.007684
100	0.838565	0.008386
100	0.762040	0.007620
100	0.835202	0.008352
100	0.833928	0.008339
100	0.839316	0.008393
100	0.768528	0.007685
100	0.784222	0.007842
100	0.764198	0.007642
100	0.801237	0.008012
100	0.813424	0.008134
100	0.777595	0.007776
100	0.758291	0.007583
100	0.795037	0.007950
100	1.877291	0.018773
100	0.750214	0.007502
100	0.795002	0.007950
100	0.779303	0.007793
100	0.733239	0.007332
