I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	2646	3.039000	8.991000	0.003398	0	0	0	0
Trace-_1_5	2666	3.073000	9.097000	0.003412	0	0	0	0
Trace-_1_5	2666	3.053000	9.063000	0.003399	0	0	0	0
Trace-_1_5	2666	3.028000	9.012000	0.003380	0	0	0	0
Trace-_2_5	2700	3.093000	9.287000	0.003440	0	0	0	0
Trace-_2_5	2700	3.069000	9.154000	0.003390	0	0	0	0
Trace-_2_5	2700	3.097000	9.277000	0.003436	0	0	0	0
Trace-_1_5	2733	3.163000	9.384000	0.003434	0	0	0	0
Trace-_1_5	2733	3.097000	9.271000	0.003392	0	0	0	0
Trace-_1_5	2733	3.156000	9.372000	0.003429	0	0	0	0
Trace-_2_5	2884	3.370000	9.994000	0.003465	0	0	0	0
Trace-_2_5	2884	3.258000	9.738000	0.003377	0	0	0	0
Trace-_2_5	2884	3.314000	9.886000	0.003428	0	0	0	0
Trace-_2_5	2897	3.318000	9.862000	0.003404	0	0	0	0
Trace-_2_5	2897	3.375000	9.951000	0.003435	0	0	0	0
Trace-_2_5	2897	3.320000	9.815000	0.003388	0	0	0	0
Trace-_2_5	2912	3.384000	10.067000	0.003457	0	0	0	0
Trace-_2_5	2912	3.358000	9.933000	0.003411	0	0	0	0
Trace-_2_5	2912	3.368000	9.976000	0.003426	0	0	0	0
Trace-_2_5	2968	3.435000	10.267000	0.003459	0	0	0	0
Trace-_2_5	2968	3.406000	10.028000	0.003379	0	0	0	0
Trace-_2_5	2968	3.353000	10.032000	0.003380	0	0	0	0
Trace-_2_5	3026	3.453000	10.351000	0.003421	0	0	0	0
Trace-_2_5	3026	3.403000	10.329000	0.003413	0	0	0	0
Trace-_2_5	3026	3.458000	10.256000	0.003389	0	0	0	0
Trace-_1_5	3059	3.450000	10.388000	0.003396	0	0	0	0
Trace-_1_5	3059	3.415000	10.265000	0.003356	0	0	0	0
Trace-_1_5	3059	3.461000	10.279000	0.003360	0	0	0	0
Trace-_1_5	3080	3.459000	10.420000	0.003383	0	0	0	0
Trace-_1_5	3080	3.488000	10.453000	0.003394	0	0	0	0
Trace-_1_5	3080	3.420000	10.355000	0.003362	0	0	0	0
Trace-_2_5	3083	3.503000	10.519000	0.003412	0	0	0	0
Trace-_2_5	3083	3.456000	10.344000	0.003355	0	0	0	0
Trace-_2_5	3083	3.539000	10.481000	0.003400	0	0	0	0
Trace-_2_5	3207	3.742000	11.005000	0.003432	0	0	0	0
Trace-_2_5	3207	3.628000	10.873000	0.003390	0	0	0	0
Trace-_2_5	3207	3.645000	10.807000	0.003370	0	0	0	0
Trace-_2_5	3233	3.700000	10.994000	0.003401	0	0	0	0
Trace-_2_5	3233	3.665000	10.892000	0.003369	0	0	0	0
Trace-_2_5	3233	3.622000	10.914000	0.003376	0	0	0	0
Trace-_2_5	3284	3.770000	11.178000	0.003404	0	0	0	0
Trace-_2_5	3284	3.782000	11.230000	0.003420	0	0	0	0
Trace-_2_5	3284	3.798000	11.227000	0.003419	0	0	0	0
Trace-_2_5	3285	3.793000	11.155000	0.003396	0	0	0	0
Trace-_2_5	3285	3.828000	11.230000	0.003419	0	0	0	0
Trace-_2_5	3285	3.838000	11.247000	0.003424	0	0	0	0
Trace-_2_5	3331	3.881000	11.458000	0.003440	0	0	0	0
Trace-_2_5	3331	3.771000	11.251000	0.003378	0	0	0	0
Trace-_2_5	3331	3.808000	11.325000	0.003400	0	0	0	0
Trace-_1_5	3639	4.476000	12.825000	0.003524	0	0	0	0
Trace-_1_5	3639	4.307000	12.518000	0.003440	0	0	0	0
Trace-_1_5	3639	4.354000	12.549000	0.003448	0	0	0	0
Trace-_2_5	3908	4.683000	13.593000	0.003478	0	0	0	0
Trace-_2_5	3908	4.570000	13.355000	0.003417	0	0	0	0
Trace-_2_5	3908	4.563000	13.348000	0.003416	0	0	0	0
Trace-_2_5	3996	4.753000	13.997000	0.003503	0	0	0	0
Trace-_2_5	3996	4.731000	13.833000	0.003462	0	0	0	0
Trace-_2_5	3996	4.721000	13.743000	0.003439	0	0	0	0
Trace-_2_5	4130	4.910000	14.326000	0.003469	0	0	0	0
Trace-_2_5	4130	4.836000	14.266000	0.003454	0	0	0	0
Trace-_2_5	4130	4.856000	14.231000	0.003446	0	0	0	0
Trace-_1_5	4166	5.096000	14.684000	0.003525	0	0	0	0
Trace-_1_5	4166	4.852000	14.366000	0.003448	0	0	0	0
Trace-_1_5	4166	4.952000	14.479000	0.003476	0	0	0	0
Trace-_2_5	4172	4.931000	14.582000	0.003495	0	0	0	0
Trace-_2_5	4172	4.850000	14.408000	0.003453	0	0	0	0
Trace-_2_5	4172	4.900000	14.392000	0.003450	0	0	0	0
Trace-_2_5	4188	4.937000	14.587000	0.003483	0	0	0	0
Trace-_2_5	4188	4.941000	14.513000	0.003465	0	0	0	0
Trace-_2_5	4188	5.003000	14.603000	0.003487	0	0	0	0
Trace-_2_5	4237	5.096000	14.943000	0.003527	0	0	0	0
Trace-_2_5	4237	4.977000	14.513000	0.003425	0	0	0	0
Trace-_2_5	4237	5.076000	14.739000	0.003479	0	0	0	0
Trace-_2_5	4249	5.093000	14.797000	0.003482	0	0	0	0
Trace-_2_5	4249	5.002000	14.682000	0.003455	0	0	0	0
Trace-_2_5	4249	5.093000	14.715000	0.003463	0	0	0	0
Trace-_2_5	4365	5.188000	15.233000	0.003490	0	0	0	0
Trace-_2_5	4365	5.153000	15.059000	0.003450	0	0	0	0
Trace-_2_5	4365	5.204000	15.149000	0.003471	0	0	0	0
Trace-_2_5	4443	5.313000	15.572000	0.003505	0	0	0	0
Trace-_2_5	4443	5.336000	15.483000	0.003485	0	0	0	0
Trace-_2_5	4443	5.348000	15.423000	0.003471	0	0	0	0
Trace-_2_5	4592	5.687000	16.408000	0.003573	0	0	0	0
Trace-_2_5	4592	5.501000	15.951000	0.003474	0	0	0	0
Trace-_2_5	4592	5.508000	15.888000	0.003460	0	0	0	0
Trace-_2_5	4763	5.828000	16.905000	0.003549	0	0	0	0
Trace-_2_5	4763	5.717000	16.584000	0.003482	0	0	0	0
Trace-_2_5	4763	5.788000	16.638000	0.003493	0	0	0	0
Trace-_2_5	4849	5.857000	17.055000	0.003517	0	0	0	0
Trace-_2_5	4849	5.839000	16.795000	0.003464	0	0	0	0
Trace-_2_5	4849	5.889000	16.914000	0.003488	0	0	0	0
Trace-_2_5	4877	5.892000	17.156000	0.003518	0	0	0	0
Trace-_2_5	4877	5.849000	16.818000	0.003448	0	0	0	0
Trace-_2_5	4877	5.872000	16.929000	0.003471	0	0	0	0
Trace-_2_5	5070	6.248000	17.916000	0.003534	0	0	0	0
Trace-_2_5	5070	6.265000	17.665000	0.003484	0	0	0	0
Trace-_2_5	5070	6.424000	18.170000	0.003584	0	0	0	0
Trace-_2_5	5111	6.403000	18.014000	0.003525	0	0	0	0
Trace-_2_5	5111	6.373000	18.061000	0.003534	0	0	0	0
Trace-_2_5	5111	6.270000	17.841000	0.003491	0	0	0	0
Trace-_0_5	5120	6.933000	18.787000	0.003669	0	0	0	0
Trace-_0_5	5120	6.300000	17.945000	0.003505	0	0	0	0
Trace-_0_5	5120	6.392000	18.103000	0.003536	0	0	0	0
Trace-_2_5	5265	6.530000	18.679000	0.003548	0	0	0	0
Trace-_2_5	5265	6.308000	18.172000	0.003451	0	0	0	0
Trace-_2_5	5265	6.207000	18.137000	0.003445	0	0	0	0
Trace-_2_5	5358	6.472000	18.890000	0.003526	0	0	0	0
Trace-_2_5	5358	6.339000	18.381000	0.003431	0	0	0	0
Trace-_2_5	5358	6.433000	18.637000	0.003478	0	0	0	0
Trace-_2_5	5469	6.593000	19.089000	0.003490	0	0	0	0
Trace-_2_5	5469	6.441000	18.803000	0.003438	0	0	0	0
Trace-_2_5	5469	6.630000	19.006000	0.003475	0	0	0	0
Trace-_2_5	5484	6.491000	18.982000	0.003461	0	0	0	0
Trace-_2_5	5484	6.632000	19.064000	0.003476	0	0	0	0
Trace-_2_5	5484	6.466000	18.845000	0.003436	0	0	0	0
Trace-_2_5	5529	6.560000	19.207000	0.003474	0	0	0	0
Trace-_2_5	5529	6.682000	19.289000	0.003489	0	0	0	0
Trace-_2_5	5529	6.673000	19.237000	0.003479	0	0	0	0
Trace-_2_5	5629	6.650000	19.504000	0.003465	0	0	0	0
Trace-_2_5	5629	6.805000	19.584000	0.003479	0	0	0	0
Trace-_2_5	5629	6.809000	19.586000	0.003479	0	0	0	0
Trace-_2_5	5676	6.782000	19.686000	0.003468	0	0	0	0
Trace-_2_5	5676	6.742000	19.452000	0.003427	0	0	0	0
Trace-_2_5	5676	6.793000	19.711000	0.003473	0	0	0	0
Trace-_2_5	5966	7.361000	21.458000	0.003597	0	0	0	0
Trace-_2_5	5966	7.194000	20.816000	0.003489	0	0	0	0
Trace-_2_5	5966	7.242000	20.854000	0.003495	0	0	0	0
Trace-_2_5	6286	8.459000	23.166000	0.003685	0	0	0	0
Trace-_2_5	6286	7.759000	22.103000	0.003516	0	0	0	0
Trace-_2_5	6286	7.763000	21.881000	0.003481	0	0	0	0
Trace-_2_5	6302	7.813000	22.264000	0.003533	0	0	0	0
Trace-_2_5	6302	7.808000	22.250000	0.003531	0	0	0	0
Trace-_2_5	6302	7.920000	22.267000	0.003533	0	0	0	0
Trace-_2_5	6493	8.201000	23.093000	0.003557	0	0	0	0
Trace-_2_5	6493	7.982000	22.876000	0.003523	0	0	0	0
Trace-_2_5	6493	7.939000	22.717000	0.003499	0	0	0	0
Trace-_2_5	6516	7.937000	22.621000	0.003472	0	0	0	0
Trace-_2_5	6516	8.015000	22.865000	0.003509	0	0	0	0
Trace-_2_5	6516	7.895000	22.711000	0.003485	0	0	0	0
Trace-_2_5	6554	8.068000	23.032000	0.003514	0	0	0	0
Trace-_2_5	6554	8.162000	23.178000	0.003536	0	0	0	0
Trace-_2_5	6554	8.117000	23.029000	0.003514	0	0	0	0
Trace-_2_5	6783	8.623000	24.221000	0.003571	0	0	0	0
Trace-_2_5	6783	8.528000	24.077000	0.003550	0	0	0	0
Trace-_2_5	6783	8.568000	24.064000	0.003548	0	0	0	0
Trace-_2_5	6843	8.540000	24.315000	0.003553	0	0	0	0
Trace-_2_5	6843	8.528000	24.089000	0.003520	0	0	0	0
Trace-_2_5	6843	8.576000	24.151000	0.003529	0	0	0	0
Trace-_2_5	6904	8.549000	24.212000	0.003507	0	0	0	0
Trace-_2_5	6904	8.765000	24.555000	0.003557	0	0	0	0
Trace-_2_5	6904	8.683000	24.583000	0.003561	0	0	0	0
Trace-_2_5	6935	8.749000	24.632000	0.003552	0	0	0	0
Trace-_2_5	6935	8.751000	24.630000	0.003552	0	0	0	0
Trace-_2_5	6935	8.735000	24.665000	0.003557	0	0	0	0
Trace-_2_5	7262	9.222000	25.749000	0.003546	0	0	0	0
Trace-_2_5	7262	9.198000	25.822000	0.003556	0	0	0	0
Trace-_2_5	7262	9.211000	25.793000	0.003552	0	0	0	0
Trace-_2_5	7283	9.337000	26.022000	0.003573	0	0	0	0
Trace-_2_5	7283	9.255000	25.916000	0.003558	0	0	0	0
Trace-_2_5	7283	9.363000	25.992000	0.003569	0	0	0	0
Trace-_1_5	7308	9.826000	26.384000	0.003610	0	0	0	0
Trace-_1_5	7308	9.346000	26.062000	0.003566	0	0	0	0
Trace-_1_5	7308	9.325000	26.038000	0.003563	0	0	0	0
Trace-_1_5	7362	9.379000	26.243000	0.003565	0	0	0	0
Trace-_1_5	7362	9.387000	26.247000	0.003565	0	0	0	0
Trace-_1_5	7362	9.354000	26.045000	0.003538	0	0	0	0
Trace-_2_5	7392	9.497000	26.396000	0.003571	0	0	0	0
Trace-_2_5	7392	9.357000	26.248000	0.003551	0	0	0	0
Trace-_2_5	7392	9.436000	26.448000	0.003578	0	0	0	0
Trace-_2_5	7464	9.612000	26.643000	0.003570	0	0	0	0
Trace-_2_5	7464	9.516000	26.528000	0.003554	0	0	0	0
Trace-_2_5	7464	9.515000	26.613000	0.003566	0	0	0	0
Trace-_2_5	7522	9.695000	27.142000	0.003608	0	0	0	0
Trace-_2_5	7522	9.629000	27.251000	0.003623	0	0	0	0
Trace-_2_5	7522	9.693000	27.255000	0.003623	0	0	0	0
Trace-_2_5	7655	9.987000	27.896000	0.003644	0	0	0	0
Trace-_2_5	7655	9.717000	27.415000	0.003581	0	0	0	0
Trace-_2_5	7655	9.843000	27.711000	0.003620	0	0	0	0
Trace-_2_5	7685	9.792000	27.602000	0.003592	0	0	0	0
Trace-_2_5	7685	9.970000	27.614000	0.003593	0	0	0	0
Trace-_2_5	7685	9.872000	27.782000	0.003615	0	0	0	0
Trace-_2_5	7849	10.050000	28.188000	0.003591	0	0	0	0
Trace-_2_5	7849	10.093000	28.529000	0.003635	0	0	0	0
Trace-_2_5	7849	9.981000	28.131000	0.003584	0	0	0	0
Trace-_1_5	7892	10.744000	28.937000	0.003667	0	0	0	0
Trace-_1_5	7892	10.191000	28.633000	0.003628	0	0	0	0
Trace-_1_5	7892	9.977000	28.091000	0.003559	0	0	0	0
Trace-_2_5	8106	10.467000	29.217000	0.003604	0	0	0	0
Trace-_2_5	8106	10.482000	29.399000	0.003627	0	0	0	0
Trace-_2_5	8106	10.473000	29.273000	0.003611	0	0	0	0
Trace-_2_5	8238	10.477000	29.491000	0.003580	0	0	0	0
Trace-_2_5	8238	10.648000	29.753000	0.003612	0	0	0	0
Trace-_2_5	8238	10.616000	29.782000	0.003615	0	0	0	0
Trace-_2_5	8256	10.658000	30.077000	0.003643	0	0	0	0
Trace-_2_5	8256	10.767000	29.986000	0.003632	0	0	0	0
Trace-_2_5	8256	10.734000	29.768000	0.003606	0	0	0	0
Trace-_2_5	8349	10.870000	30.289000	0.003628	0	0	0	0
Trace-_2_5	8349	10.773000	30.111000	0.003607	0	0	0	0
Trace-_2_5	8349	10.779000	30.083000	0.003603	0	0	0	0
Trace-_2_5	8368	10.676000	29.670000	0.003546	0	0	0	0
Trace-_2_5	8368	10.841000	30.412000	0.003634	0	0	0	0
Trace-_2_5	8368	10.688000	29.834000	0.003565	0	0	0	0
Trace-_2_5	8387	10.807000	30.332000	0.003617	0	0	0	0
Trace-_2_5	8387	10.788000	30.114000	0.003591	0	0	0	0
Trace-_2_5	8387	10.819000	30.249000	0.003607	0	0	0	0
Trace-_2_5	8410	11.703000	31.829000	0.003785	0	0	0	0
Trace-_2_5	8410	10.981000	30.569000	0.003635	0	0	0	0
Trace-_2_5	8410	10.985000	30.716000	0.003652	0	0	0	0
Trace-_2_5	8582	11.298000	31.463000	0.003666	0	0	0	0
Trace-_2_5	8582	11.204000	30.992000	0.003611	0	0	0	0
Trace-_2_5	8582	11.119000	30.804000	0.003589	0	0	0	0
Trace-_2_5	8613	11.243000	31.269000	0.003630	0	0	0	0
Trace-_2_5	8613	11.299000	31.273000	0.003631	0	0	0	0
Trace-_2_5	8613	11.017000	30.636000	0.003557	0	0	0	0
Trace-_2_5	8641	11.216000	31.441000	0.003639	0	0	0	0
Trace-_2_5	8641	11.154000	31.029000	0.003591	0	0	0	0
Trace-_2_5	8641	11.240000	31.035000	0.003592	0	0	0	0
Trace-_2_5	9073	12.771000	34.272000	0.003777	0	0	0	0
Trace-_2_5	9073	11.637000	32.681000	0.003602	0	0	0	0
Trace-_2_5	9073	11.703000	32.588000	0.003592	0	0	0	0
Trace-_2_5	9109	11.612000	32.479000	0.003566	0	0	0	0
Trace-_2_5	9109	11.680000	32.586000	0.003577	0	0	0	0
Trace-_2_5	9109	11.724000	32.946000	0.003617	0	0	0	0
Trace-_2_5	9132	12.185000	33.275000	0.003644	0	0	0	0
Trace-_2_5	9132	11.959000	32.962000	0.003610	0	0	0	0
Trace-_2_5	9132	12.076000	33.299000	0.003646	0	0	0	0
Trace-_2_5	9151	11.902000	33.043000	0.003611	0	0	0	0
Trace-_2_5	9151	11.731000	32.604000	0.003563	0	0	0	0
Trace-_2_5	9151	11.832000	32.963000	0.003602	0	0	0	0
Trace-_1_5	9263	13.275000	34.721000	0.003748	0	0	0	0
Trace-_1_5	9263	11.745000	32.803000	0.003541	0	0	0	0
Trace-_1_5	9263	11.898000	33.314000	0.003596	0	0	0	0
Trace-_2_5	9363	12.349000	34.161000	0.003649	0	0	0	0
Trace-_2_5	9363	12.273000	33.868000	0.003617	0	0	0	0
Trace-_2_5	9363	12.103000	33.736000	0.003603	0	0	0	0
Trace-_2_5	9524	12.375000	34.547000	0.003627	0	0	0	0
Trace-_2_5	9524	12.195000	33.884000	0.003558	0	0	0	0
Trace-_2_5	9524	12.294000	34.414000	0.003613	0	0	0	0
Trace-_2_5	9540	12.307000	34.454000	0.003612	0	0	0	0
Trace-_2_5	9540	12.212000	34.118000	0.003576	0	0	0	0
Trace-_2_5	9540	12.258000	34.057000	0.003570	0	0	0	0
Trace-_2_5	9782	12.585000	35.086000	0.003587	0	0	0	0
Trace-_2_5	9782	12.524000	34.913000	0.003569	0	0	0	0
Trace-_2_5	9782	12.620000	35.218000	0.003600	0	0	0	0
Trace-_2_5	9916	12.776000	35.338000	0.003564	0	0	0	0
Trace-_2_5	9916	12.803000	35.825000	0.003613	0	0	0	0
Trace-_2_5	9916	12.579000	35.309000	0.003561	0	0	0	0
Trace-_2_5	9951	12.813000	35.558000	0.003573	0	0	0	0
Trace-_2_5	9951	12.873000	35.933000	0.003611	0	0	0	0
Trace-_2_5	9951	12.791000	35.597000	0.003577	0	0	0	0
Trace-_2_5	10015	13.021000	35.810000	0.003576	0	0	0	0
Trace-_2_5	10015	13.051000	36.368000	0.003631	0	0	0	0
Trace-_2_5	10015	12.948000	36.312000	0.003626	0	0	0	0
Trace-_2_5	10032	13.010000	36.514000	0.003640	0	0	0	0
Trace-_2_5	10032	12.920000	36.075000	0.003596	0	0	0	0
Trace-_2_5	10032	13.077000	36.176000	0.003606	0	0	0	0
Trace-_0_5	10070	13.986000	36.923000	0.003667	0	0	0	0
Trace-_0_5	10070	12.902000	36.304000	0.003605	0	0	0	0
Trace-_0_5	10070	13.060000	36.051000	0.003580	0	0	0	0
Trace-_2_5	10311	13.836000	37.892000	0.003675	0	0	0	0
Trace-_2_5	10311	13.166000	36.821000	0.003571	0	0	0	0
Trace-_2_5	10311	13.446000	37.402000	0.003627	0	0	0	0
Trace-_2_5	10317	13.321000	37.011000	0.003587	0	0	0	0
Trace-_2_5	10317	13.448000	37.469000	0.003632	0	0	0	0
Trace-_2_5	10317	13.427000	37.265000	0.003612	0	0	0	0
Trace-_2_5	10326	13.308000	37.061000	0.003589	0	0	0	0
Trace-_2_5	10326	13.424000	37.370000	0.003619	0	0	0	0
Trace-_2_5	10326	13.447000	37.279000	0.003610	0	0	0	0
Trace-_2_5	10357	13.265000	37.017000	0.003574	0	0	0	0
Trace-_2_5	10357	13.388000	37.232000	0.003595	0	0	0	0
Trace-_2_5	10357	13.514000	37.645000	0.003635	0	0	0	0
Trace-_2_5	10434	13.652000	37.702000	0.003613	0	0	0	0
Trace-_2_5	10434	13.645000	37.597000	0.003603	0	0	0	0
Trace-_2_5	10434	13.673000	37.989000	0.003641	0	0	0	0
Trace-_2_5	10801	14.627000	39.789000	0.003684	0	0	0	0
Trace-_2_5	10801	14.076000	38.747000	0.003587	0	0	0	0
Trace-_2_5	10801	14.225000	39.340000	0.003642	0	0	0	0
Trace-_2_5	10876	14.950000	40.432000	0.003718	0	0	0	0
Trace-_2_5	10876	14.557000	39.660000	0.003647	0	0	0	0
Trace-_2_5	10876	14.562000	39.623000	0.003643	0	0	0	0
Trace-_2_5	11432	15.464000	42.213000	0.003693	0	0	0	0
Trace-_2_5	11432	15.166000	41.392000	0.003621	0	0	0	0
Trace-_2_5	11432	14.921000	41.186000	0.003603	0	0	0	0
Trace-_2_5	11451	15.140000	41.478000	0.003622	0	0	0	0
Trace-_2_5	11451	15.165000	41.733000	0.003644	0	0	0	0
Trace-_2_5	11451	15.186000	41.490000	0.003623	0	0	0	0
Trace-_2_5	11589	16.230000	43.440000	0.003748	0	0	0	0
Trace-_2_5	11589	15.492000	42.136000	0.003636	0	0	0	0
Trace-_2_5	11589	15.329000	41.919000	0.003617	0	0	0	0
Trace-_2_5	11780	15.608000	43.003000	0.003651	0	0	0	0
Trace-_2_5	11780	15.478000	42.433000	0.003602	0	0	0	0
Trace-_2_5	11780	15.592000	42.834000	0.003636	0	0	0	0
Trace-_2_5	12327	18.850000	47.850000	0.003882	0	0	0	0
Trace-_2_5	12327	16.663000	45.099000	0.003659	0	0	0	0
Trace-_2_5	12327	16.785000	45.175000	0.003665	0	0	0	0
Trace-_2_5	12589	17.643000	47.212000	0.003750	0	0	0	0
Trace-_2_5	12589	17.159000	45.964000	0.003651	0	0	0	0
Trace-_2_5	12589	17.240000	46.529000	0.003696	0	0	0	0
Trace-_2_5	12596	17.205000	46.426000	0.003686	0	0	0	0
Trace-_2_5	12596	17.250000	46.485000	0.003690	0	0	0	0
Trace-_2_5	12596	17.202000	46.286000	0.003675	0	0	0	0
Trace-_2_5	12600	17.157000	46.381000	0.003681	0	0	0	0
Trace-_2_5	12600	17.145000	46.077000	0.003657	0	0	0	0
Trace-_2_5	12600	17.195000	45.981000	0.003649	0	0	0	0
Trace-_2_5	12673	17.665000	47.017000	0.003710	0	0	0	0
Trace-_2_5	12673	17.310000	46.672000	0.003683	0	0	0	0
